Ticker,Date,forecast
T,2021-06-22,26.681959390313498
T,2021-06-23,26.532877253144317
T,2021-06-24,26.424633889928455
T,2021-06-25,26.28199558658281
T,2021-06-28,26.281770684853566
T,2021-06-29,26.244696802438597
T,2021-06-30,26.171487687386296
T,2021-07-01,26.095929703487585
T,2021-07-02,26.14122769542498
T,2021-07-06,26.31430095184917
T,2021-07-07,26.2581578883657
T,2021-07-08,26.207182271092094
T,2021-07-09,26.19052623392256
T,2021-07-12,26.22903831569278
T,2021-07-13,26.259193391359496
T,2021-07-14,26.456030994454938
T,2021-07-15,26.57824928666619
T,2021-07-16,26.45090461663665
T,2021-07-19,26.513121971303132
T,2021-07-20,26.603283983974265
T,2021-07-21,26.66721012598225
T,2021-07-22,26.640892940543264
T,2021-07-23,26.607787801843774
T,2021-07-26,26.571302625043447
T,2021-07-27,26.71297244415298
T,2021-07-28,26.84815386728196
T,2021-07-29,26.91185212597895
T,2021-07-30,26.931843491971723
T,2021-08-02,27.22670421967412
T,2021-08-03,27.33644813668735
T,2021-08-04,27.30308380188964
T,2021-08-05,27.246513692549758
T,2021-08-06,27.21092863123074
T,2021-08-09,27.27162894008149
T,2021-08-10,27.31863349221707
T,2021-08-11,27.28748500924224
T,2021-08-12,27.29431099067851
T,2021-08-13,27.45044351998397
T,2021-08-16,27.161555390902215
T,2021-08-17,27.149457510487064
T,2021-08-18,27.157839935572426
T,2021-08-19,27.14385439924669
T,2021-08-20,27.10509093899964
T,2021-08-23,26.87572782856146
T,2021-08-24,26.83683232299714
T,2021-08-25,26.864244665054983
T,2021-08-26,27.006063946028753
T,2021-08-27,27.10110596498846
T,2021-08-30,26.739882390075294
T,2021-08-31,26.628134158441263
T,2021-09-01,26.64328056292105
T,2021-09-02,26.622532886470875
T,2021-09-03,26.527230046064936
T,2021-09-07,26.568404101324543
T,2021-09-08,26.637737615497336
T,2021-09-09,26.65874607527969
T,2021-09-10,26.580736159658702
T,2021-09-13,26.7384389362702
T,2021-09-14,26.604885761432755
T,2021-09-15,26.516024876823817
T,2021-09-16,26.61702037441975
T,2021-09-17,26.750109067940315
T,2021-09-20,26.881517579265754
T,2021-09-21,26.825731689250247
T,2021-09-22,26.792833886255394
T,2021-09-23,26.709992764069558
T,2021-09-24,26.6661486152463
T,2021-09-27,26.69522545112666
T,2021-09-28,26.58607124363851
T,2021-09-29,26.4699137702407
T,2021-09-30,26.47506413838566
T,2021-10-01,26.617698815590817
T,2021-10-04,26.592573341393848
T,2021-10-05,26.512134573236107
T,2021-10-06,26.407956015562082
T,2021-10-07,26.30587687114647
T,2021-10-08,26.22828802755371
T,2021-10-11,25.943181023819054
T,2021-10-12,26.066644738364644
T,2021-10-13,26.13855043518406
T,2021-10-14,25.979745338974684
T,2021-10-15,25.832462043435772
T,2021-10-18,25.88526744111985
T,2021-10-19,25.872358079390203
T,2021-10-20,25.78389284163042
T,2021-10-21,25.702415524853127
T,2021-10-22,25.65855183945934
T,2021-10-25,25.580024759824955
T,2021-10-26,25.61140794964995
T,2021-10-27,25.566927369678375
T,2021-10-28,25.490015727855386
T,2021-10-29,25.41933573541164
T,2021-11-01,25.7792363237571
T,2021-11-02,25.76134108839232
T,2021-11-03,25.703415411389724
T,2021-11-04,25.637339465618396
T,2021-11-05,25.558853105439436
T,2021-11-08,25.471886836353487
T,2021-11-09,25.413939548138355
T,2021-11-10,25.424437604695676
T,2021-11-11,25.604571231209945
T,2021-11-12,25.720306269006585
T,2021-11-15,25.51230782834682
T,2021-11-16,25.55810616088508
T,2021-11-17,25.575003750207788
T,2021-11-18,25.559136110529835
T,2021-11-19,25.46094863907794
T,2021-11-22,25.27079161186151
T,2021-11-23,25.285033824894175
T,2021-11-24,25.432798040283455
T,2021-11-26,25.629003779958524
T,2021-11-29,25.572682080927596
T,2021-11-30,25.663107258041872
T,2021-12-01,25.665424676585154
T,2021-12-02,25.543362871960934
T,2021-12-03,25.421470806750893
T,2021-12-06,25.34463448529559
T,2021-12-07,25.425545540325135
T,2021-12-08,25.493656132914673
T,2021-12-09,25.48117174107752
T,2021-12-10,25.4941798170303
T,2021-12-13,25.541744028848527
T,2021-12-14,25.402748996661824
T,2021-12-15,25.443830756682633
T,2021-12-16,25.52727204802589
T,2021-12-17,25.603857540501494
T,2021-12-20,25.57613114830617
T,2021-12-21,25.549195258486666
T,2021-12-22,25.469079607084964
T,2021-12-23,25.420644245389596
T,2021-12-27,25.274609726244364
T,2021-12-28,25.13653410736176
T,2021-12-29,25.116260544186062
T,2021-12-30,25.237599716858647
T,2021-12-31,25.324770511718093
T,2022-01-03,25.325760284488986
T,2022-01-04,25.327560990833103
T,2022-01-05,25.329973856970888
T,2022-01-06,25.341808488163238
T,2022-01-07,25.32467449353011
T,2022-01-10,25.39741694191935
T,2022-01-11,25.536862276975224
T,2022-01-12,25.4799191824007
T,2022-01-13,25.45350810192683
T,2022-01-14,25.58722435509
T,2022-01-18,25.87865933230737
T,2022-01-19,25.84896071410778
T,2022-01-20,25.853372023844805
T,2022-01-21,25.818428838156503
T,2022-01-24,25.952101931126258
T,2022-01-25,25.8928207668753
T,2022-01-26,25.772778239003497
T,2022-01-27,25.6383865304004
T,2022-01-28,25.61928986354165
T,2022-01-31,25.791139545301384
T,2022-02-01,25.743014615167123
T,2022-02-02,25.687361926631173
T,2022-02-03,25.603103628053447
T,2022-02-04,25.509742901594375
T,2022-02-07,25.18112125407018
T,2022-02-08,25.112222394522455
T,2022-02-09,25.23106327220906
T,2022-02-10,25.319217148619515
T,2022-02-11,25.207288603310467
T,2022-02-14,25.254184985068107
T,2022-02-15,25.294336676066557
T,2022-02-16,25.295224436669315
T,2022-02-17,25.208733555005768
T,2022-02-18,25.11852453684924
T,2022-02-22,25.020247690220003
T,2022-02-23,25.09364434566105
T,2022-02-24,25.103053011001787
T,2022-02-25,25.077262640939686
T,2022-02-28,25.233707555905674
T,2022-03-01,25.279568018388414
T,2022-03-02,25.170833856446265
T,2022-03-03,25.010169811118676
T,2022-03-04,24.840838120135864
T,2022-03-07,24.464213584278852
T,2022-03-08,24.409959606432672
T,2022-03-09,24.320258482048274
T,2022-03-10,24.29217256978592
T,2022-03-11,24.4124365496203
T,2022-03-14,24.070125973434514
T,2022-03-15,24.02141201062344
T,2022-03-16,23.99830704595879
T,2022-03-17,23.968878102541094
T,2022-03-18,23.930558220014504
T,2022-03-19,23.83090378615649
T,2022-03-20,23.741814888184372
T,2022-03-21,23.6881707087828
T,2022-03-22,23.5929520305223
T,2022-03-23,23.52992983625644
T,2022-03-24,23.555415655478765
T,2022-03-25,23.54434869670635
T,2022-03-26,23.44382158120989
T,2022-03-27,23.290739151944997
T,2022-03-28,23.1234639279496
T,2022-03-29,23.062247960038214
T,2022-03-30,23.12983956277429
T,2022-03-31,23.161873535233557
T,2022-04-01,23.109763954967896
T,2022-04-02,23.069758720402085
T,2022-04-03,23.065600302923496
T,2022-04-04,23.076200875480883
T,2022-04-05,23.107874491695906
T,2022-04-06,23.159227113313783
T,2022-04-07,23.1801565145517
T,2022-04-08,23.124491835574272
T,2022-04-09,23.109395024032956
T,2022-04-10,23.248664120799877
T,2022-04-11,23.347804739573707
T,2022-04-12,23.26192441253291
T,2022-04-13,23.220081630737617
T,2022-04-14,23.352834014708176
T,2022-04-15,23.517482765416002
T,2022-04-16,23.6588266084411
T,2022-04-17,23.758438971734762
T,2022-04-18,23.76074726333705
T,2022-04-19,23.74362578607972
T,2022-04-20,23.745144518616108
T,2022-04-21,23.703142202834275
T,2022-04-22,23.69824568556085
T,2022-04-23,23.786000690380092
T,2022-04-24,23.836950882914632
T,2022-04-25,23.78989468341665
T,2022-04-26,23.673837312183025
T,2022-04-27,23.524215349725697
T,2022-04-28,23.4623357436165
T,2022-04-29,23.51665151772631
T,2022-04-30,23.530980008683382
T,2022-05-01,23.459197631236687
T,2022-05-02,23.392752073030966
T,2022-05-03,23.348508240807877
T,2022-05-04,23.299372043674694
T,2022-05-05,23.24895670452073
T,2022-05-06,23.1992084268448
T,2022-05-07,23.109711039796206
T,2022-05-08,22.946654251580867
T,2022-05-09,22.83557810740209
T,2022-05-10,22.89405046029084
T,2022-05-11,22.930458967027675
T,2022-05-12,22.79699300429543
T,2022-05-13,22.711512606600447
T,2022-05-14,22.796484669451658
T,2022-05-15,22.909479016460836
T,2022-05-16,22.998041317221762
T,2022-05-17,23.04804698302684
T,2022-05-18,23.008369954417233
T,2022-05-19,22.956567685276493
T,2022-05-20,22.92835827894761
T,2022-05-21,22.860052018738568
T,2022-05-22,22.83040315543706
T,2022-05-23,22.89801775142399
T,2022-05-24,22.944480427304928
T,2022-05-25,22.920818852177728
T,2022-05-26,22.86437742487619
T,2022-05-27,22.81136940333177
T,2022-05-28,22.871771869080693
T,2022-05-29,23.05414601115304
T,2022-05-30,23.18003561261378
T,2022-05-31,23.181081809364624
T,2022-06-01,23.133761037848817
T,2022-06-02,23.055900056822583
T,2022-06-03,22.9370849104873
T,2022-06-04,22.807226594879882
T,2022-06-05,22.696323870896524
T,2022-06-06,22.585376937769542
T,2022-06-07,22.447956810706188
T,2022-06-08,22.39856292608955
T,2022-06-09,22.531695155327245
T,2022-06-10,22.633220891812048
T,2022-06-11,22.53581717754117
T,2022-06-12,22.44195017809215
T,2022-06-13,22.47342447894441
T,2022-06-14,22.50301052786808
T,2022-06-15,22.498039330722275
T,2022-06-16,22.463259849210274
T,2022-06-17,22.36148831879416
T,2022-06-18,22.273703162292747
T,2022-06-19,22.23165179543306
T,2022-06-20,22.163602863482105
T,2022-06-21,22.135133859004775
T,2022-06-22,22.1920674421902
T,2022-06-23,22.208073731556034
T,2022-06-24,22.127822961259657
T,2022-06-25,21.984304898000097
T,2022-06-26,21.81389930712208
T,2022-06-27,21.731168851267295
T,2022-06-28,21.75743841518137
T,2022-06-29,21.73594159095181
T,2022-06-30,21.620875337631194
T,2022-07-01,21.50665275001716
T,2022-07-02,21.422315235735375
T,2022-07-03,21.356941257911608
T,2022-07-04,21.325665382693064
T,2022-07-05,21.332999557486048
T,2022-07-06,21.331277846858452
T,2022-07-07,21.27007042699231
T,2022-07-08,21.249562745919164
T,2022-07-09,21.366377301929408
T,2022-07-10,21.428711355243614
T,2022-07-11,21.299338993578825
T,2022-07-12,21.203893847547736
T,2022-07-13,21.279665996994957
T,2022-07-14,21.404947590766582
T,2022-07-15,21.53648621651034
T,2022-07-16,21.65817907372607
T,2022-07-17,21.710881127534112
T,2022-07-18,21.757362057984185
T,2022-07-19,21.822666289462763
T,2022-07-20,21.84123504889328
T,2022-07-21,21.88973658212995
T,2022-07-22,22.026800590782667
T,2022-07-23,22.137662108609657
T,2022-07-24,22.169886009752965
T,2022-07-25,22.150730215267508
T,2022-07-26,22.106975589729117
T,2022-07-27,22.142794409576652
T,2022-07-28,22.27482816024997
T,2022-07-29,22.349885476787872
T,2022-07-30,22.327230839392712
T,2022-07-31,22.304000446822094
T,2022-08-01,22.310016618454966
T,2022-08-02,22.331187270621704
T,2022-08-03,22.375248731559555
T,2022-08-04,22.438675265332986
T,2022-08-05,22.469451010925454
T,2022-08-06,22.418147708094825
T,2022-08-07,22.388859182122733
T,2022-08-08,22.48565129145352
T,2022-08-09,22.529192289017757
T,2022-08-10,22.39013104441212
T,2022-08-11,22.2899728378632
T,2022-08-12,22.35843200371093
T,2022-08-13,22.468362512700377
T,2022-08-14,22.570481397961963
T,2022-08-15,22.64555286031001
T,2022-08-16,22.636185697540512
T,2022-08-17,22.60755155944494
T,2022-08-18,22.58817285979068
T,2022-08-19,22.51580477913451
T,2022-08-20,22.46538767154915
T,2022-08-21,22.492948517680595
T,2022-08-22,22.48569504830824
T,2022-08-23,22.39606008098638
T,2022-08-24,22.259641331431443
T,2022-08-25,22.114755225857113
T,2022-08-26,22.074817937015
T,2022-08-27,22.16144581133127
T,2022-08-28,22.219956646249297
T,2022-08-29,22.196024430031773
T,2022-08-30,22.164037573769228
T,2022-08-31,22.132163370150252
T,2022-09-01,22.07278649764301
T,2022-09-02,21.992665651924938
T,2022-09-03,21.901928958975372
T,2022-09-04,21.77407433227182
T,2022-09-05,21.588757997382938
T,2022-09-06,21.471223433990268
T,2022-09-07,21.53446690512805
T,2022-09-08,21.598105956142927
T,2022-09-09,21.51782881341438
T,2022-09-10,21.487059967846765
T,2022-09-11,21.610450049801383
T,2022-09-12,21.74880550804081
T,2022-09-13,21.85130092111292
T,2022-09-14,21.907862531171908
T,2022-09-15,21.877969862411693
T,2022-09-16,21.84248551843939
T,2022-09-17,21.841925033743657
T,2022-09-18,21.82009482367601
T,2022-09-19,21.847415417717574
T,2022-09-20,21.969516762763757
T,2022-09-21,22.06300758569086
T,2022-09-22,22.067998493992665
T,2022-09-23,22.007635352325252
T,2022-09-24,21.910210605249244
T,2022-09-25,21.880937610544994
T,2022-09-26,21.93902261858437
T,2022-09-27,21.93588550661679
T,2022-09-28,21.82761009703102
T,2022-09-29,21.70251049928112
T,2022-09-30,21.587605001919645
T,2022-10-01,21.47429901541153
T,2022-10-02,21.38194433613194
T,2022-10-03,21.322720857862524
T,2022-10-04,21.260225506441376
T,2022-10-05,21.153147888803645
T,2022-10-06,21.097626775357238
T,2022-10-07,21.180211782255064
T,2022-10-08,21.20963445500312
T,2022-10-09,21.04491187615806
T,2022-10-10,20.89142974001861
T,2022-10-11,20.87749084653116
T,2022-10-12,20.89399366581569
T,2022-10-13,20.91188307545987
T,2022-10-14,20.929413445745773
T,2022-10-15,20.900880166606193
T,2022-10-16,20.88911306072786
T,2022-10-17,20.913630452129098
T,2022-10-18,20.90286416257854
T,2022-10-19,20.91870093569867
T,2022-10-20,21.009354461810577
T,2022-10-21,21.06517555619283
T,2022-10-22,21.041485365804206
T,2022-10-23,20.972085144294837
T,2022-10-24,20.889123855971672
T,2022-10-25,20.89302900505262
T,2022-10-26,20.995153840445145
T,2022-10-27,21.041621212363886
T,2022-10-28,20.984316530075645
T,2022-10-29,20.90956084855906
T,2022-10-30,20.847271362997006
T,2022-10-31,20.793304633665503
T,2022-11-01,20.768586818565893
T,2022-11-02,20.78268999230283
T,2022-11-03,20.793479446522934
T,2022-11-04,20.752367481043812
T,2022-11-05,20.74737400063638
T,2022-11-06,20.861659347933752
T,2022-11-07,20.911255783811495
T,2022-11-08,20.765502058001797
T,2022-11-09,20.634337785790176
T,2022-11-10,20.649397442787322
T,2022-11-11,20.70448380219217
T,2022-11-12,20.766896169789387
T,2022-11-13,20.827675013400736
T,2022-11-14,20.834763546044048
T,2022-11-15,20.84532603097423
T,2022-11-16,20.87795986101723
T,2022-11-17,20.86505667808441
T,2022-11-18,20.870920331763013
T,2022-11-19,20.94517359468522
T,2022-11-20,20.980232078928832
T,2022-11-21,20.930644250262482
T,2022-11-22,20.828612619384568
T,2022-11-23,20.707970546398744
T,2022-11-24,20.67412500287083
T,2022-11-25,20.74872689038917
T,2022-11-26,20.791592986831947
T,2022-11-27,20.76186276696805
T,2022-11-28,20.74214169213386
T,2022-11-29,20.749956084556104
T,2022-11-30,20.7619758281832
T,2022-12-01,20.777596060170552
T,2022-12-02,20.790279514398723
T,2022-12-03,20.753950952488488
T,2022-12-04,20.629900976151877
T,2022-12-05,20.524988470710326
T,2022-12-06,20.546705119131474
T,2022-12-07,20.537782193567086
T,2022-12-08,20.383145554766582
T,2022-12-09,20.287785341225916
T,2022-12-10,20.366779021347543
T,2022-12-11,20.49398870409703
T,2022-12-12,20.614832039039445
T,2022-12-13,20.704567916952062
T,2022-12-14,20.70708478762184
T,2022-12-15,20.68463983418708
T,2022-12-16,20.66963866082245
T,2022-12-17,20.61252084163638
T,2022-12-18,20.590222489426953
T,2022-12-19,20.65874960436495
T,2022-12-20,20.712344123170695
T,2022-12-21,20.699835254145135
T,2022-12-22,20.64245143811324
T,2022-12-23,20.56199316804688
T,2022-12-24,20.5514344447363
T,2022-12-25,20.623780475869165
T,2022-12-26,20.636209488152346
T,2022-12-27,20.546891618545548
T,2022-12-28,20.439680168641317
T,2022-12-29,20.340196977637895
T,2022-12-30,20.239669519799556
T,2022-12-31,20.155679297974412
T,2023-01-01,20.100520298100125
T,2023-01-02,20.043372783393146
T,2023-01-03,19.951542012788487
T,2023-01-04,19.923164315577377
T,2023-01-05,20.04572562481463
T,2023-01-06,20.14024910169326
T,2023-01-07,20.069293134422768
T,2023-01-08,20.01688547717186
T,2023-01-09,20.09198272777936
T,2023-01-10,20.18139102567351
T,2023-01-11,20.252893790469603
T,2023-01-12,20.307252532556603
T,2023-01-13,20.30996562885585
T,2023-01-14,20.33158918971641
T,2023-01-15,20.399968843609845
T,2023-01-16,20.451402983732294
T,2023-01-17,20.540905434354595
T,2023-01-18,20.704914404733962
T,2023-01-19,20.829067082014113
T,2023-01-20,20.862675211960447
T,2023-01-21,20.834591195555827
T,2023-01-22,20.778237757539973
T,2023-01-23,20.795362155359673
T,2023-01-24,20.903805400825114
T,2023-01-25,20.9619133692815
T,2023-01-26,20.922024447629376
T,2023-01-27,20.858313288212635
T,2023-01-28,20.79024409755486
T,2023-01-29,20.70804253810502
T,2023-01-30,20.63192316296366
T,2023-01-31,20.578709003959002
T,2023-02-01,20.521637337015843
T,2023-02-02,20.42849079061079
T,2023-02-03,20.391332612323918
T,2023-02-04,20.489647449368032
T,2023-02-05,20.54271298164405
T,2023-02-06,20.414336048213794
T,2023-02-07,20.28850868183937
T,2023-02-08,20.27991034768284
T,2023-02-09,20.28706237010804
T,2023-02-10,20.286029373617655
T,2023-02-11,20.280832797235917
T,2023-02-12,20.235915639561465
T,2023-02-13,20.21506083050989
T,2023-02-14,20.2393257017509
T,2023-02-15,20.241946075883135
T,2023-02-16,20.27590257109451
T,2023-02-17,20.37908911229428
T,2023-02-18,20.442956642434734
T,2023-02-19,20.420451654740948
T,2023-02-20,20.340172741754465
T,2023-02-21,20.23318413173345
T,2023-02-22,20.197357988271015
T,2023-02-23,20.25072060752944
T,2023-02-24,20.25909917306114
T,2023-02-25,20.184187771118047
T,2023-02-26,20.108167675334116
T,2023-02-27,20.056524990356962
T,2023-02-28,20.018956269635396
T,2023-03-01,20.005393523272396
T,2023-03-02,20.014608218610725
T,2023-03-03,19.999451075308993
T,2023-03-04,19.910742824011102
T,2023-03-05,19.830496842686287
T,2023-03-06,19.84118699544617
T,2023-03-07,19.78229499896899
T,2023-03-08,19.543880483462434
T,2023-03-09,19.329167139846067
T,2023-03-10,19.265632991995222
T,2023-03-11,19.2565431764639
T,2023-03-12,19.268340000488394
T,2023-03-13,19.286004456260066
T,2023-03-14,19.253573067758566
T,2023-03-15,19.21718620368119
IBM,2017-03-16,149.0929324008113
IBM,2017-03-17,150.1164197938644
IBM,2017-03-20,150.41129482990917
IBM,2017-03-21,151.01960632315493
IBM,2017-03-22,151.73667192977308
IBM,2017-03-23,152.95052076209637
IBM,2017-03-24,152.7037813240175
IBM,2017-03-27,153.91368033492182
IBM,2017-03-28,154.18569291289012
IBM,2017-03-29,154.56568167839214
IBM,2017-03-30,155.54918100195567
IBM,2017-03-31,155.61562893511984
IBM,2017-04-03,155.07332137528087
IBM,2017-04-04,156.1004180212358
IBM,2017-04-05,156.39984969894005
IBM,2017-04-06,157.11695974622737
IBM,2017-04-07,156.47431757971677
IBM,2017-04-10,154.49715360352107
IBM,2017-04-11,154.11084164471072
IBM,2017-04-12,154.33173388869946
IBM,2017-04-13,155.0507017544752
IBM,2017-04-17,154.2665018951627
IBM,2017-04-18,153.59963812241463
IBM,2017-04-19,154.10640931662516
IBM,2017-04-20,154.29829633116591
IBM,2017-04-21,154.48885015435184
IBM,2017-04-24,152.20517843065943
IBM,2017-04-25,152.10985354496586
IBM,2017-04-26,152.59485476858256
IBM,2017-04-27,152.2283478057826
IBM,2017-04-28,152.15690016425413
IBM,2017-05-01,150.83943992497058
IBM,2017-05-02,149.6720569272832
IBM,2017-05-03,150.09913880990317
IBM,2017-05-04,150.08095725837512
IBM,2017-05-05,149.3473749261156
IBM,2017-05-08,145.96071271469634
IBM,2017-05-09,145.89268962060618
IBM,2017-05-10,147.20197582600497
IBM,2017-05-11,147.45076238729618
IBM,2017-05-12,148.10626796120866
IBM,2017-05-15,147.19809768384667
IBM,2017-05-16,147.40512254516088
IBM,2017-05-17,146.50600024941338
IBM,2017-05-18,145.67777314352804
IBM,2017-05-19,146.32592943188857
IBM,2017-05-22,148.97119770928052
IBM,2017-05-23,148.60148015630566
IBM,2017-05-24,147.42544887473818
IBM,2017-05-25,147.84165859769573
IBM,2017-05-26,148.76132942631213
IBM,2017-05-30,150.27488273941393
IBM,2017-05-31,148.9985244549328
IBM,2017-06-01,148.39279483924787
